
1031 1040 1034	17

1065 1053 1038 1026 1034	10

1058 1003 1034	11

1010 1041 1026 1034 1008	12

1014 1018 1034 1008	13

1064 1038 1026	21

1052 1001 1018 1008	10

1010 1038 1008	22

1010 1038 1009	11

1036 1040 1003 1001 1018	10

1065 1041 1034	14

1030 1017 1034	39

1027 1020 1004	10

1027 1020 1008	15

1035 1018 1008	214

1035 1018 1004	95

1078 1001 1018 1034 1008	10

1038 1037 1009 1008	12

1027 1070 1026 1008	10

1035 1017 1018 1034 1008	15

1060 1052 1017 1008	17

1038 1026 1018 1034	23

1065 1053 1038 1008	11

1031 1009 1018 1008	12

1010 1038 1004	12

1038 1004 1034	32

1038 1041 1017 1004 1008	14

1064 1038 1008	15

1038 1030 1041 1026 1034	12

1027 1041 1026 1004 1034	19

1027 1020 1017	11

1016 1009 1018 1008	10

1035 1018 1034	75

1067 1009 1034 1008	12

1009 1004 1008	149

1064 1038 1041	15

1038 1041 1017 1004 1034	11

1035 1003 1001 1017 1008	13

1065 1053 1038 1026	14

1037 1035 1009 1017 1034 1008	10

1038 1030 1041 1026 1008	14

1038 1030 1041 1026 1009	10

1010 1038 1034	19

1027 1020 1026	15

1020 1041 1034 1008	21

1027 1041 1026 1004 1008	18

1026 1017 1004	54

1038 1041 1009 1034	19

1038 1030 1041 1026 1004	10

1001 1017 1018	122

1026 1017 1008	65

1064 1038 1034	11

1024 1041 1034 1008	11

1001 1017 1034	79

1036 1041 1026	16

1035 1009 1018 1004 1008	39

1010 1038 1018	13

1038 1026 1017 1004 1034	14

1010 1030 1041 1008	10

1035 1003 1001 1017 1018	26

1136 1004	19

1010 1038 1026	25

1011 1081 1017	11

1136 1008	13

1027 1020 1034	11

1136 1009	10

1065 1053 1038 1034	10

1020 1018 1004 1008	12

1089 1040 1034	10

1040 1001 1004	31

1049 1001 1018 1034 1008	10

1037 1041 1009 1034	10

1049 1035 1003 1018	14

1018 1008	645

1077 1040 1001 1018	11

1010 1018 1034	17

1119 1017 1034	15

1014 1038 1026	10

1087 1030 1008	10

1030 1017 1008	45

1035 1003 1001 1017 1004	17

1065 1041 1004	11

1030 1017 1004	80

1065 1041 1008	17

1040 1001 1008	24

1040 1001 1009	16

1025 1003 1026	10

1010 1038 1026 1018	13

1060 1052 1017 1018	16

1031 1017 1018 1034	11

1038 1026 1009 1017 1034	12

1038 1037 1009 1034	12

1030 1017 1018	62

1038 1041 1026 1009 1004 1008	10

1037 1001 1018 1008	17

1032 1009 1018 1008	17

1003 1018 1004 1034	29

1027 1041 1026 1017 1034	12

1037 1001 1018 1004	25

1025 1003 1034	14

1040 1001 1017	28

1125 1067 1017	12

1040 1001 1018	31

1038 1030 1041 1026 1004 1008	10

1010 1038 1026 1008	21

1010 1038 1026 1009	11

1040 1001 1034	19

1030 1026 1009 1034 1008	11

1036 1001 1034	10

1010 1038 1026 1004	12

1030 1037 1017 1018	12

1060 1052 1017 1034	12

1018 1004	359

1065 1041 1026	19

1065 1041 1025	10

1010 1018 1004	16

1010 1018 1008	33

1046 1009 1008	21

1036 1001 1008	16

1036 1001 1009	13

1010 1038 1026 1034	19

1036 1001 1004	22

1040 1041 1009	10

1040 1041 1008	13

1295 1004 1008	10

1030 1017 1018 1034	23

1040 1041 1004	12

1027 1038 1041 1026 1004 1034 1008	10

1046 1009 1018	14

1031 1000 1017	16

1036 1001 1018	29

1040 1009 1017 1034 1008	13

1030 1001 1004 1034 1008	11

1036 1001 1017	18

1078 1030 1017 1004	17

1000 1003 1018	21

1074 1009 1017 1004	19

1000 1003 1017	15

1031 1000 1040	14

1074 1009 1017 1008	25

1295 1004 1034	10

1040 1041 1034	13

1125 1034 1008	11

1065 1053 1038 1026 1008	11

1119 1017 1018	11

1031 1040 1004	14

1040 1041 1026	18

1049 1035 1003 1001	14

1046 1009 1034	20

1027 1030 1041 1018 1008	10

1031 1040 1008	20

1031 1040 1009	14

1035 1001 1009 1004 1008	22

1027 1004 1034 1008	20

1038 1026 1009 1017 1008	12

1074 1009 1017 1018	16

1007 1034 1008	43

1078 1030 1017 1018	17

1070 1026 1018 1034	11

1038 1026 1009 1017 1004	10

1040 1041 1018	10

1003 1018 1004 1008	64

1119 1017 1008	16

1027 1041 1026 1017 1004	12

1027 1041 1026 1017 1008	16

1025 1003 1001	11

1119 1017 1004	12

1025 1003 1004	10

1025 1003 1026 1034	10

1022 1025 1026	13

1030 1009 1004 1034 1008	12

1014 1000 1040 1034	12

1053 1026 1017 1034 1008	10

1038 1034 1008	77

1123 1026	10

1027 1038 1026 1004 1034 1008	10

1024 1017 1018 1008	13

1030 1041 1004 1008	14

1123 1034	16

1076 1074	34

1010 1041 1026 1018	14

1010 1041 1026 1017	10

1030 1018 1008	43

1030 1018 1004	55

1051 1009	11

1051 1008	25

1016 1035 1009	10

1010 1041 1026 1034	14

1010 1041 1018 1034 1008	12

1038 1009 1034	28

1024 1001 1034 1008	12

1064 1020 1026	10

1064 1070 1041	21

1076 1078	36

1070 1010 1041	12

1027 1038 1041 1004 1008	10

1058 1030 1017	10

1026 1009 1017 1034	22

1113 1017 1034	10

1064 1027 1026	12

1038 1041 1026 1018 1008	19

1052 1017 1008	39

1014 1000 1040 1017	21

1027 1038 1017	10

1038 1041 1026 1018 1004	10

1052 1017 1004	13

1030 1041 1004 1034	12

1014 1000 1040 1018	12

1037 1001 1009 1018 1004	23

1030 1003 1001 1004	23

1037 1001 1009 1018 1008	14

1026 1034	260

1030 1003 1001 1008	10

1026 1009 1017 1004	18

1056 1034 1008	15

1026 1009 1017 1008	24

1070 1017 1004	17

1027 1038 1004	11

1027 1041 1018 1004 1034	10

1027 1038 1008	21

1027 1038 1009	11

1070 1017 1008	22

1027 1038 1041 1004 1034	10

1030 1003 1001 1017	19

1054 1001 1017 1018	11

1010 1026 1004 1034	11

1030 1003 1001 1018	22

1031 1000 1008	12

1040 1041 1034 1008	10

1078 1030 1001 1017 1018	12

1026 1009 1017 1018	10

1030 1037 1017 1004	11

1040 1025 1017	10

1064 1070 1017	12

1031 1009 1017 1008	10

1058 1018	62

1003 1009 1018 1004 1008	25

1041 1004 1034 1008	37

1076 1003 1001 1017	13

1076 1030 1018	17

1037 1035 1003 1001 1009	15

1058 1017	60

1076 1003 1001 1018	32

1064 1027 1041	13

1295 1017 1008	11

1076 1030 1017	13

1070 1038 1041 1026 1034 1008	11

1037 1035 1003 1001 1004	10

1065 1034 1008	23

1052 1040 1017 1008	13

1000 1001 1018	28

1000 1001 1017	18

1076 1030	23

1070 1009 1034 1008	12

1078 1030 1001 1017 1004	14

1037 1009 1018 1004 1008	20

1058 1008	49

1070 1041 1017 1004	10

1014 1000 1040 1003	11

1037 1035 1003 1001 1017	14

1076 1003 1001 1009	11

1014 1000 1040 1004	15

1010 1017 1004 1008	12

1295 1034	25

1064 1070 1004	14

1058 1009	12

1037 1035 1003 1001 1018	16

1058 1004	70

1070 1041 1017 1008	14

1295 1036	10

1058 1003	17

1076 1003 1001 1008	11

1064 1070 1008	16

1000 1001 1034	16

1070 1018 1034 1008	13

1076 1034	18

1076 1003 1001 1004	20

1014 1000 1040 1008	16

1014 1000 1040 1009	12

1063 1038 1026	11

1010 1038 1041 1034 1008	12

1003 1001 1017 1004 1034 1008	12

1051 1034	10

1072 1038 1026	13

1052 1017 1034 1008	10

1046 1001 1004 1034	14

1041 1025 1026 1034	26

1020 1026 1034 1008	18

1295 1040	12

1076 1008	32

1064 1070 1038	12

1076 1009	37

1070 1017 1034	16

1088 1040 1017	14

1010 1041 1026 1004	15

1040 1025 1034	10

1076 1001	84

1024 1017 1018 1034	10

1076 1003	68

1036 1038 1026	11

1076 1004	39

1000 1026 1017	10

1064 1070 1034	17

1041 1025 1026 1008	26

1041 1025 1026 1009	12

1027 1038 1041 1004	11

1036 1004 1034 1008	11

1027 1038 1041 1008	20

1030 1001 1018 1004 1008	11

1058 1001	36

1038 1041 1026 1017 1004 1034 1008	11

1041 1025 1026 1004	17

1027 1038 1041 1009	11

1076 1018	71

1040 1025 1026	11

1064 1070 1026	33

1295 1017 1018	14

1076 1017	34

1041 1026 1001 1034	18

1041 1025 1026 1017	14

1000 1001 1008	14

1041 1025 1026 1018	10

1030 1018 1034	36

1000 1001 1004	20

1037 1035 1004 1008	17

1051 1018	10

1051 1017	14

1027 1038 1041 1017	10

1010 1041 1026 1008	18

1036 1003 1001 1018 1004	12

1003 1018 1034	75

1065 1009 1008	13

1078 1001 1004 1008	11

1083 1018	10

1026 1017 1034	71

1105 1018	14

1010 1020 1041 1026	13

1087 1001 1018	11

1041 1026 1001 1017	15

1068 1026 1034	12

1041 1026 1001 1018	10

1025 1017 1034	26

1130 1017 1004	12

1105 1008	12

1070 1038 1041 1026 1017	11

1105 1009	11

1027 1038 1034 1008	16

1130 1017 1008	17

1038 1041 1009 1018 1034	10

1010 1020 1041 1034	10

1002 1004 1008	26

1003 1004 1034	69

1026 1017 1018	25

1041 1026 1001 1004	19

1037 1009 1018 1004 1034	11

1001 1018 1034 1008	66

1031 1014 1000 1017	11

1041 1026 1001 1008	18

1003 1001 1009 1018 1034 1008	12

1130 1017 1018	19

1058 1040	16

1003 1018 1008	152

1002 1004 1034	20

1058 1026	16

1058 1025	17

1064 1009 1008	10

1076 1030 1004	13

1076 1030 1003	11

1076 1030 1001	13

1025 1017 1008	20

1041 1001 1017 1004 1008	11

1027 1030 1018 1008	10

1070 1038 1041 1026 1034	13

1025 1017 1004	23

1003 1001 1017 1004 1034	18

1020 1038 1026 1034	15

1058 1032	11

1068 1026 1004	10

1058 1034	66

1072 1038 1008	10

1070 1041 1017 1034	10

1068 1026 1008	12

1058 1030	10

1037 1017 1004 1034	12

1038 1009 1004	17

1130 1017 1034	10

1037 1009 1018 1034	32

1003 1001 1018 1004 1034	21

1020 1038 1026 1004	11

1003 1009 1004 1034 1008	10

1042 1041 1026 1008	10

1020 1038 1026 1008	16

1011 1040 1017	11

1037 1018 1004 1034	11

1052 1017 1018	25

1003 1018 1004	150

1003 1001 1009 1018 1034	14

1037 1009 1004	95

1010 1017 1018 1008	12

1001 1017 1004 1034 1008	33

1014 1040 1003 1008	10

1031 1014 1000 1040	10

1020 1038 1026 1018	10

1053 1017 1034	20

1020 1038 1026 1017	12

1040 1003 1001 1018 1004	10

1035 1001 1018 1034 1008	22

1003 1001 1009 1018 1004	25

1042 1041 1026 1034	10

1070 1038 1041 1026 1004	10

1003 1001 1009 1018 1008	30

1123 1004	29

1123 1003	11

1078 1003 1018 1008	12

1037 1009 1018 1008	51

1123 1009	13

1070 1038 1041 1026 1008	18

1014 1040 1003 1017	13

1123 1008	25

1014 1040 1003 1018	10

1123 1007	20

1037 1009 1018 1004	37

1074 1009 1018 1008	14

1105 1004	23

1038 1009 1017	18

1038 1009 1018	13

1003 1001 1017 1004 1008	29

1037 1017 1004 1008	26

1010 1026 1004 1008	11

1049 1035 1001 1009 1018	10

1010 1020 1041 1008	12

1038 1041 1026 1018 1034	18

1001 1017 1034 1008	53

1083 1001	21

1052 1017 1034	16

1037 1001 1017 1004 1008	15

1037 1009 1004 1034 1008	15

1123 1018	10

1062 1081 1017	12

1032 1001 1004 1008	10

1078 1003 1018 1004	20

1123 1020	10

1041 1009 1017 1004 1008	10

1038 1009 1008	33

1055 1034 1008	10

1069 1037	10

1046 1034 1008	66

1065 1008	44

1065 1009	15

1065 1004	23

1037 1003 1009 1017 1018	15

1065 1001	10

1037 1001 1009 1018	38

1037 1001 1009 1017	43

1037 1009 1034	74

1024 1017 1004 1008	18

1024 1026 1004 1034	11

1041 1018 1004 1034	18

1053 1038 1034	27

1038 1003 1026 1008	11

1065 1053 1034 1008	11

1014 1000 1004 1008	11

1020 1001 1018 1004	13

1038 1003 1026 1004	12

1037 1003 1009 1017 1004	15

1130 1003 1001 1018	10

1078 1030 1018 1004	19

1037 1001 1009 1008	22

1078 1030 1018 1008	13

1037 1001 1009 1004	39

1062 1082	19

1137 1040	10

1062 1081	14

1031 1018 1004	14

1031 1018 1008	25

1003 1001 1018 1004 1008	37

1060 1009 1018 1008	17

1030 1001 1017 1004 1008	12

1053 1038 1026	55

1001 1009 1018 1034 1008	26

1036 1018 1004 1008	15

1137 1008	10

1065 1025	10

1065 1026	35

1032 1025 1034	14

1130 1040	11

1024 1026 1004 1008	10

1064 1026 1017 1004	11

1130 1034	16

1024 1041 1026 1004	12

1024 1041 1026 1008	12

1130 1036	11

1037 1009 1008	119

1130 1035	10

1037 1017 1018 1008	29

1037 1009 1004 1008	40

1052 1018 1034 1008	14

1031 1018 1034	15

1065 1018	13

1037 1001 1017 1018 1004	20

1030 1001 1017 1004 1034	10

1137 1018	12

1020 1018 1004	24

1037 1001 1017 1018 1008	12

1065 1017	17

1037 1017 1018 1004	25

1065 1010	10

1020 1018 1008	28

1038 1030 1026 1034	12

1065 1020	13

1030 1041 1026 1017 1008	10

1037 1009 1017	157

1037 1009 1018	97

1070 1038 1041 1034	13

1053 1038 1041	22

1024 1017 1004 1034	18

1019 1057	16

1037 1035 1009 1017 1004	21

1053 1038 1041 1026 1017 1008	12

1038 1017 1018 1008	10

1037 1035 1009 1017 1008	19

1022 1018 1034	11

1065 1038 1041 1008	11

1052 1009 1034 1008	13

1042 1017 1004	10

1065 1053	31

1003 1001 1017 1034	30

1032 1025 1008	13

1065 1026 1034 1008	13

1130 1018	35

1042 1010 1026	10

1130 1017	33

1037 1035 1009 1017 1018	46

1065 1038	20

1032 1025 1026	11

1130 1030	15

1065 1034	33

1038 1041 1004 1034	21

1037 1009 1004 1034	19

1065 1041	25

1130 1020	10

1064 1026 1017 1034	10

1137 1001	13

1137 1004	12

1088 1036 1040	13

1038 1030 1026 1018	10

1037 1001 1009 1034	10

1003 1004 1034 1008	39

1041 1026 1001 1017 1008	12

1041 1026 1001 1017 1004	11

1055 1009 1008	10

1067 1026 1008	15

1060 1052 1009 1018 1008	14

1038 1030 1026 1009	10

1038 1030 1026 1008	15

1038 1041 1004 1008	24

1065 1038 1041 1026	11

1022 1018 1008	11

1038 1030 1026 1004	11

1009 1018 1034 1008	96

1038 1041 1026 1017 1004 1008	14

1020 1030 1017 1004	11

1036 1009 1004 1008	12

1035 1018 1004 1034 1008	12

1040 1041 1026 1034 1008	10

1130 1001	44

1130 1004	37

1067 1026 1017	17

1130 1003	18

1130 1009	23

1029 1048 1018	10

1130 1008	32

1019 1017	17

1001 1009 1018 1004 1034 1008	10

1134 1008	13

1134 1009	10

1295 1001	26

1134 1004	17

1049 1035 1001 1009	10

1295 1004	48

1067 1026 1034	12

1295 1009	22

1295 1008	42

1016 1017 1008	12

1076 1030 1001 1018	10

1078 1001 1009	10

1041 1003 1034	15

1026 1001 1004 1034 1008	13

1078 1001 1004	41

1078 1001 1008	23

1036 1037 1040 1009	10

1049 1035 1001 1018	17

1130 1003 1001	16

1014 1000 1034	23

1130 1003 1004	10

1041 1003 1018	16

1049 1003 1001 1034 1008	10

1041 1003 1026	19

1064 1038 1041 1008	11

1014 1000 1040	47

1078 1001 1017	27

1078 1001 1018	69

1014 1003 1008	11

1020 1004 1034	22

1014 1003 1001	16

1062 1004	11

1078 1018 1034 1008	11

1014 1003 1004	12

1295 1026	11

1076 1001 1009	20

1064 1070 1041 1026 1008	11

1076 1001 1008	18

1003 1001 1017 1008	45

1041 1003 1008	18

1076 1001 1004	27

1041 1003 1017	10

1003 1001 1017 1018	67

1042 1053 1038	10

1016 1017 1034	12

1134 1034	10

1046 1009 1018 1034 1008	12

1134 1030	14

1014 1003 1017	17

1134 1017	23

1134 1018	11

1014 1003 1018	18

1062 1017	31

1053 1038 1004 1008	11

1295 1018	84

1295 1017	24

1064 1038 1041 1026	14

1076 1001 1018	49

1076 1001 1017	19

1014 1000 1018	23

1017 1018 1004 1008	70

1014 1000 1017	32

1035 1001 1009 1017 1018 1004 1008	11

1003 1001 1017 1004	68

1041 1003 1004	16

1074 1034 1008	22

1053 1041 1034 1008	15

1041 1003 1001	16

1027 1041 1017 1004 1008	10

1134 1020	10

1038 1041 1026 1004 1034	20

1027 1038 1034	16

1014 1000 1004	23

1045 1017 1034	18

1014 1000 1003	19

1014 1000 1001	14

1037 1017 1018 1034	20

1026 1004	176

1014 1000 1009	17

1026 1008	243

1014 1000 1008	27

1026 1009	93

1043 1017 1008	11

1043 1017 1018	12

1010 1009 1018 1008	12

1001 1009 1034 1008	43

1070 1038 1041 1026	27

1070 1038 1041 1025	13

1020 1004 1008	32

1038 1041 1001 1008	10

1027 1038 1041	23

1010 1026 1018	16

1010 1026 1017	15

1069 1004	26

1027 1038 1026	24

1014 1037 1009 1017	10

1069 1008	25

1082 1081 1017	11

1069 1009	22

1010 1026 1034	25

1025 1026 1018 1034	16

1026 1017	133

1026 1018	86

1041 1018 1004 1008	18

1024 1041 1026 1034	11

1070 1038 1041 1017	11

1042 1053 1026	11

1021 1004 1008	15

1071 1017 1008	11

1027 1041 1017 1004 1034	10

1053 1038 1008	47

1069 1017	31

1049 1001 1008	20

1053 1038 1009	14

1010 1026 1004	16

1069 1018	20

1049 1001 1009	12

1049 1001 1004	17

1070 1038 1041 1008	19

1077 1001 1018	20

1037 1001 1009 1004 1008	16

1027 1041 1017 1008	20

1070 1038 1041 1004	11

1041 1017 1004 1008	27

1027 1041 1017 1004	14

1038 1041 1026 1004 1008	22

1053 1038 1017	19

1053 1038 1018	16

1048 1034 1008	12

1069 1026	11

1041 1035 1026 1009	10

1021 1004 1034	11

1046 1009 1034 1008	18

1026 1001	68

1130 1003 1018	11

1078 1001 1034	16

1069 1034	19

1053 1038 1004	19

1010 1026 1009	13

1010 1026 1008	28

1079 1008	10

1067 1004 1034 1008	10

1074 1030 1034	10

1079 1004	14

1045 1009 1034	10

1054 1017 1008	15

1002 1001 1004	27

1079 1003	10

1002 1001 1009	19

1002 1001 1008	25

1037 1041 1026	14

1031 1004 1008	17

1038 1017 1004 1034 1008	11

1027 1009 1034 1008	18

1000 1040 1018 1008	10

1032 1009 1017 1018	15

1054 1034 1008	14

1030 1040 1017	12

1058 1001 1034	15

1054 1017 1018	15

1067 1038 1026 1008	11

1014 1040 1017 1034	11

1032 1035 1018	16

1037 1041 1034	10

1049 1001 1018	38

1053 1020 1008	11

1032 1009 1017 1008	23

1035 1009 1017 1034 1008	13

1021 1017 1034 1008	12

1032 1018 1034	23

1032 1009 1017 1004	17

1070 1041 1025 1026 1008	12

1020 1001 1017	19

1032 1035 1008	11

1053 1026 1009 1008	10

1020 1001 1018	20

1032 1035 1009	15

1046 1026 1034 1008	12

1002 1009 1034 1008	12

1027 1018 1034 1008	19

1037 1035 1017 1018 1034	14

1127 1034	10

1074 1030 1018	16

1020 1038 1041 1026 1008	14

1030 1026 1018 1034	11

1074 1030 1017	26

1037 1041 1008	10

1102 1017	12

1072 1038 1026 1008	10

1020 1038 1041 1026 1004	10

1030 1001 1034 1008	15

1037 1041 1009	15

1065 1038 1026 1034	12

1053 1020 1017	11

1014 1040 1017 1018	10

1058 1001 1017	19

1002 1001 1018 1004	11

1016 1031 1008	12

1016 1031 1009	11

1032 1009 1017 1034	16

1054 1017 1034	15

1058 1001 1018	17

1036 1052 1040	10

1032 1009 1034 1008	21

1038 1030 1009	10

1076 1078 1001 1004	12

1002 1001 1018	39

1002 1001 1017	15

1076 1074 1009 1018	11

1030 1003 1017 1018 1004	11

1020 1038 1041 1026 1017	10

1037 1041 1018	10

1049 1001 1034	20

1070 1041 1025 1026 1034	10

1076 1074 1009 1017	11

1002 1001 1018 1008	14

1058 1001 1004	27

1030 1040 1001	10

1049 1003 1034 1008	10

1016 1031 1017	10

1030 1040 1004	10

1053 1020 1026	14

1009 1017 1034 1008	76

1060 1017 1018 1008	10

1038 1030 1004	12

1058 1001 1008	12

1038 1030 1008	16

1041 1017 1004 1034	26

1087 1001	15

1087 1004	20

1065 1038 1034	12

1076 1078 1001 1018	21

1064 1041 1026	34

1087 1008	27

1014 1036 1040	21

1037 1009 1017 1018 1004	23

1127 1008	15

1001 1017 1018 1004 1008	39

1074 1030 1004	14

1002 1001 1034	14

1074 1030 1003	11

1037 1035 1017 1018 1004	20

1074 1030 1008	15

1038 1026 1004 1034	31

1029 1018	12

1027 1041 1026 1018 1034	13

1065 1038 1041	12

1064 1041 1017	11

1074 1030 1009	35

1072 1034 1008	12

1064 1070 1041 1026 1017	10

1037 1035 1017 1018 1008	20

1018 1034 1008	265

1020 1038 1041 1026 1034	13

1014 1040 1017 1008	19

1036 1052 1017	12

1027 1017 1008	21

1081 1017 1004	11

1027 1017 1004	18

1014 1040 1017 1004	17

1032 1035 1001	11

1046 1001 1018 1034 1008	14

1001 1017 1018 1004 1034	22

1049 1009 1018	11

1032 1017 1018 1034 1008	12

1010 1004 1034 1008	12

1036 1052 1008	12

1014 1036 1017	14

1027 1017 1018	10

1078 1001 1018 1034	13

1020 1001 1004	33

1003 1009 1017 1018 1008	21

1041 1017 1018	20

1010 1038 1026 1018 1034 1008	11

1020 1001 1008	16

1027 1017 1034	16

1045 1034 1008	44

1053 1026 1009 1034	10

1024 1001 1017 1034 1008	10

1035 1003 1009 1018 1034 1008	16

1003 1009 1017 1018 1004	18

1001 1018 1004	169

1064 1041 1034	15

1030 1026 1018 1008	11

1014 1017 1034 1008	11

1037 1009 1017 1018 1008	26

1058 1034 1008	23

1006 1017 1008	10

1078 1030 1003 1001 1018 1004	10

1038 1037 1041 1026 1009	10

1041 1017 1008	52

1054 1017 1004	16

1038 1026 1004 1008	31

1041 1017 1004	41

1078 1001 1018 1008	20

1037 1026	29

1038 1030 1041 1004 1034	10

1000 1037 1017	14

1030 1026 1017 1008	13

1003 1009 1004 1008	31

1014 1036 1000	14

1001 1009 1017 1004 1034 1008	13

1020 1026 1009	12

1020 1026 1008	26

1020 1026 1017	24

1027 1041 1018 1034	18

1041 1017 1034	51

1030 1003 1004 1008	16

1076 1074 1003 1018	11

1076 1074 1003 1017	10

1037 1032	16

1030 1026 1018 1034 1008	10

1038 1041 1026 1009 1018 1034	10

1032 1003 1008	12

1037 1035	88

1037 1034	79

1037 1018	107

1037 1017	182

1037 1035 1009 1017 1018 1004	18

1000 1040 1017 1004	10

1037 1035 1009 1017 1018 1008	18

1000 1040 1017 1008	10

1020 1026 1018	17

1078 1030 1003	18

1035 1003 1017 1018 1004 1008	10

1078 1030 1004	26

1078 1030 1001	29

1014 1036 1004	11

1078 1030 1008	15

1078 1001 1018 1004	26

1032 1003 1018	12

1032 1003 1017	10

1031 1014 1040	23

1027 1041 1026 1018 1008	14

1037 1004	100

1037 1009	287

1037 1008	126

1076 1074 1003 1001	13

1070 1026 1017 1034	13

1020 1026 1034	26

1000 1037 1009	16

1041 1026 1017 1018 1034 1008	11

1076 1074 1003 1009	12

1010 1037 1009	16

1078 1030 1003 1001	17

1010 1037 1008	13

1078 1030 1003 1004	15

1037 1003	41

1053 1041 1017 1034	10

1000 1017 1034 1008	10

1037 1001	73

1060 1052 1018 1008	42

1014 1004 1034	10

1027 1034 1008	50

1053 1020 1041	10

1041 1026 1009 1004 1034 1008	12

1041 1026 1004 1008	36

1031 1000 1040 1017	11

1037 1017 1034	50

1037 1001 1017 1018	31

1037 1035 1009 1017 1018 1034	14

1053 1020 1038	12

1078 1030 1034	10

1053 1020 1034	13

1031 1014 1040 1008	11

1053 1009 1008	18

1039 1009 1008	10

1037 1003 1001 1009 1018	13

1030 1017 1004 1034	25

1037 1003 1001 1009 1017	17

1053 1009 1004	11

1003 1001 1017 1018 1004 1008	21

1038 1030 1018	10

1025 1026 1004 1034	21

1053 1041 1017 1008	13

1000 1004 1034	13

1037 1001 1017 1004	34

1119 1026 1034	14

1053 1018 1034 1008	13

1037 1001 1017 1008	18

1041 1025 1018 1034 1008	10

1024 1030 1034 1008	15

1027 1041 1018 1004	11

1046 1026 1017 1034	10

1027 1041 1018 1008	20

1158 1034	11

1038 1030 1026	17

1037 1003 1009 1017	27

1003 1001 1017 1018 1004 1034	10

1037 1003 1009 1018	23

1009 1017 1018 1034 1008	29

1036 1035 1008	10

1036 1035 1009	13

1053 1038 1026 1034 1008	20

1037 1017 1004	64

1032 1018 1008	32

1037 1017 1008	63

1032 1018 1004	16

1038 1030 1034	13

1060 1052 1018 1034	11

1070 1026 1009 1034	13

1078 1030 1018	32

1085 1001 1018	16

1078 1030 1017	29

1037 1003 1009 1008	14

1041 1026 1004 1034	42

1032 1003 1001	13

1037 1003 1009 1004	18

1158 1004	11

1031 1014 1040 1017	15

1036 1035 1018	15

1020 1009 1034 1008	10

1038 1030 1041 1004 1008	11

1009 1018 1004 1034 1008	27

1030 1017 1004 1008	26

1038 1030 1041	15

1037 1017 1018	63

1045 1018 1034 1008	13

1000 1004 1008	17

1065 1038 1026 1008	14

1078 1003 1001 1018 1008	10

1078 1003 1001 1018 1004	18

1027 1067 1041	10

1053 1009 1017	12

1053 1009 1018	12

1025 1026 1004 1008	10

1003 1017 1034 1008	27

1037 1001 1018 1004 1008	12

1010 1001 1004	11

1036 1003 1017 1018	11

1041 1035	13

1037 1035 1001 1009 1017 1018	21

1040 1017 1018 1034 1008	14

1041 1034	158

1089 1014 1040	16

1026 1001 1004 1034	23

1010 1001 1008	16

1053 1010 1026	10

1035 1001 1017 1018	44

1064 1017 1034	12

1053 1010 1034	10

1030 1041 1018 1008	14

1070 1026 1009 1017	12

1041 1001 1017 1004	15

1032 1026 1017 1034	11

1041 1001 1034 1008	18

1041 1001 1017 1008	14

1027 1026 1017 1034	12

1036 1001 1017 1004	11

1040 1035 1018	15

1010 1001 1017	11

1038 1026 1018 1034 1008	20

1037 1035 1001 1009 1017 1004	15

1053 1038 1026 1017 1034	12

1010 1001 1018	14

1088 1000 1040	11

1070 1026 1009 1008	14

1053 1009 1034	13

